timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-05 09:55:53,superkmeans,gist,25,25,960,1000000,4000,2758.30,32,100291.929688,0.371801,0.243071,4,2001.89,0.509100,0.250739,8,4006.96,0.600099,0.245255,12,5991.18,0.660200,0.234459,16,7954.18,0.710200,0.220646,20,9942.72,0.744100,0.209879,24,11889.73,0.771300,0.197396,28,13865.84,0.797900,0.183900,32,15824.72,0.817400,0.176659,36,17746.85,0.837600,0.165510,40,19690.87,0.870300,0.148560,50,24513.92,0.893400,0.134590,60,29357.94,0.916401,0.116036,70,34094.98,0.929402,0.106239,80,38813.97,0.940802,0.092865,90,43499.35,0.949602,0.085599,100,48188.50,0.957202,0.077163,110,52856.95,0.962802,0.071842,120,57515.81,0.968002,0.065729,130,62092.79,0.973101,0.060746,140,66663.98,0.976101,0.057290,150,71216.56,0.978101,0.054712,160,75739.04,0.980801,0.051127,170,80220.87,0.983001,0.047257,180,84696.32,0.984801,0.044844,190,89150.23,0.986301,0.042238,200,93602.06,0.997200,0.018775,400,178593.45,0.278400,0.179146,4,2001.89,0.407300,0.197860,8,4006.96,0.493700,0.199585,12,5991.18,0.555900,0.194958,16,7954.18,0.605670,0.188173,20,9942.72,0.646040,0.181447,24,11889.73,0.679670,0.173924,28,13865.84,0.709630,0.166832,32,15824.72,0.734550,0.160630,36,17746.85,0.756421,0.153188,40,19690.87,0.798790,0.138255,50,24513.92,0.831319,0.124642,60,29357.94,0.857270,0.111576,70,34094.98,0.877159,0.102096,80,38813.97,0.893499,0.092378,90,43499.35,0.907319,0.083850,100,48188.50,0.918509,0.076507,110,52856.95,0.927929,0.069764,120,57515.81,0.936499,0.063691,130,62092.79,0.944168,0.058051,140,66663.98,0.950198,0.053415,150,71216.56,0.955129,0.049395,160,75739.04,0.959719,0.045883,170,80220.87,0.964028,0.041998,180,84696.32,0.967529,0.038845,190,89150.23,0.970628,0.036272,200,93602.06,0.994798,0.010472,400,178593.45,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:56:07,superkmeans,gist,25,25,960,1000000,4000,1519.13,32,48074.179688,0.369500,0.245846,4,2348.38,0.512100,0.254889,8,4666.88,0.601700,0.247079,12,7006.32,0.666500,0.231216,16,9315.92,0.712700,0.217661,20,11583.72,0.752300,0.203559,24,13815.66,0.780500,0.192007,28,16070.95,0.801901,0.180884,32,18312.00,0.823201,0.172312,36,20542.27,0.840001,0.164885,40,22771.18,0.875601,0.142425,50,28214.16,0.899201,0.127026,60,33608.76,0.917901,0.113059,70,38940.59,0.933901,0.098644,80,44225.83,0.942701,0.093142,90,49358.04,0.950402,0.086181,100,54550.27,0.958601,0.077537,110,59673.78,0.963101,0.073032,120,64687.93,0.968701,0.066444,130,69765.22,0.973101,0.062050,140,74798.60,0.975901,0.058759,150,79663.41,0.978501,0.054871,160,84537.98,0.980401,0.051560,170,89437.52,0.982301,0.048981,180,94241.19,0.985101,0.045277,190,98985.28,0.986801,0.043216,200,103755.22,0.998500,0.012161,400,193564.50,0.276990,0.170088,4,2348.38,0.409980,0.190071,8,4666.88,0.499970,0.195318,12,7006.32,0.565280,0.190990,16,9315.92,0.615790,0.183923,20,11583.72,0.657210,0.175650,24,13815.66,0.691490,0.167998,28,16070.95,0.719060,0.161087,32,18312.00,0.743140,0.155519,36,20542.27,0.765380,0.148388,40,22771.18,0.809760,0.132106,50,28214.16,0.841960,0.117989,60,33608.76,0.867130,0.105198,70,38940.59,0.887069,0.094352,80,44225.83,0.901679,0.086699,90,49358.04,0.913619,0.078939,100,54550.27,0.924760,0.071913,110,59673.78,0.933949,0.065776,120,64687.93,0.941599,0.060497,130,69765.22,0.948808,0.055224,140,74798.60,0.954428,0.051134,150,79663.41,0.959278,0.046854,160,84537.98,0.963188,0.043155,170,89437.52,0.966808,0.040181,180,94241.19,0.969998,0.037110,190,98985.28,0.972977,0.034204,200,103755.22,0.995788,0.009003,400,193564.50,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.050000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:57:45,superkmeans,openai,25,25,1536,999000,3997,30981.31,32,621441.062500,0.672400,0.281207,3,892.07,0.769200,0.240311,7,2009.82,0.808900,0.219634,11,3117.02,0.834000,0.203631,15,4216.79,0.849200,0.190934,19,5320.17,0.861500,0.182266,23,6421.42,0.873400,0.171060,27,7513.95,0.882100,0.164368,31,8599.19,0.889800,0.158686,35,9707.69,0.896701,0.150804,39,10794.98,0.908101,0.140585,49,13502.43,0.919201,0.128327,59,16210.53,0.928301,0.118925,69,18913.00,0.934801,0.113056,79,21607.23,0.939601,0.107719,89,24301.45,0.944701,0.103259,99,26988.58,0.949301,0.098738,109,29677.65,0.952601,0.094986,119,32358.37,0.955601,0.090536,129,35021.80,0.957901,0.087894,139,37703.62,0.961401,0.082806,149,40367.43,0.963801,0.081217,159,43035.66,0.966001,0.078423,169,45705.50,0.968101,0.075087,179,48365.02,0.968901,0.074083,189,51017.50,0.970301,0.072617,199,53678.07,0.985001,0.045133,399,106725.32,0.594700,0.231741,3,892.07,0.704920,0.204345,7,2009.82,0.753290,0.185633,11,3117.02,0.782960,0.171640,15,4216.79,0.802740,0.162453,19,5320.17,0.818160,0.154851,23,6421.42,0.831140,0.147125,27,7513.95,0.841450,0.140724,31,8599.19,0.851340,0.134221,35,9707.69,0.858889,0.129630,39,10794.98,0.875140,0.119798,49,13502.43,0.886720,0.112352,59,16210.53,0.896529,0.105266,69,18913.00,0.904419,0.100105,79,21607.23,0.911079,0.094967,89,24301.45,0.917379,0.090401,99,26988.58,0.923129,0.086575,109,29677.65,0.927489,0.083244,119,32358.37,0.931629,0.080170,129,35021.80,0.935069,0.077575,139,37703.62,0.938209,0.075094,149,40367.43,0.941179,0.072452,159,43035.66,0.943949,0.070136,169,45705.50,0.946219,0.068082,179,48365.02,0.948249,0.065965,189,51017.50,0.950459,0.064082,199,53678.07,0.974408,0.041400,399,106725.32,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:58:35,superkmeans,openai,25,25,1536,999000,3997,30652.63,32,559155.437500,0.668900,0.282493,3,889.32,0.768900,0.240168,7,1999.08,0.808900,0.216606,11,3106.07,0.832200,0.203874,15,4194.24,0.848201,0.193427,19,5302.47,0.862401,0.180884,23,6398.94,0.872401,0.171194,27,7486.38,0.881101,0.164255,31,8585.98,0.888001,0.157864,35,9690.86,0.893601,0.153305,39,10782.59,0.907601,0.140435,49,13483.10,0.917102,0.130133,59,16196.30,0.925501,0.122943,69,18883.41,0.931401,0.117932,79,21583.25,0.937602,0.113222,89,24253.34,0.942202,0.107101,99,26947.50,0.946102,0.101563,109,29625.44,0.950601,0.095440,119,32299.25,0.952901,0.092629,129,34968.78,0.956201,0.088710,139,37646.01,0.958801,0.085732,149,40295.05,0.961401,0.083168,159,42959.39,0.963501,0.080401,169,45619.29,0.965201,0.077943,179,48257.30,0.967101,0.075055,189,50925.45,0.967901,0.072835,199,53596.47,0.983701,0.046546,399,106599.38,0.593770,0.229900,3,889.32,0.705099,0.202924,7,1999.08,0.753069,0.184281,11,3106.07,0.781749,0.172155,15,4194.24,0.802659,0.161949,19,5302.47,0.818700,0.153062,23,6398.94,0.831410,0.145722,27,7486.38,0.842569,0.138842,31,8585.98,0.851710,0.133099,35,9690.86,0.859280,0.128278,39,10782.59,0.875559,0.117905,49,13483.10,0.887409,0.109843,59,16196.30,0.896809,0.103378,69,18883.41,0.904609,0.098274,79,21583.25,0.911579,0.093597,89,24253.34,0.917619,0.088811,99,26947.50,0.922539,0.085350,109,29625.44,0.927649,0.081296,119,32299.25,0.931709,0.078363,129,34968.78,0.935419,0.075518,139,37646.01,0.938349,0.073294,149,40295.05,0.941108,0.071105,159,42959.39,0.943599,0.069230,169,45619.29,0.946119,0.066934,179,48257.30,0.948319,0.064843,189,50925.45,0.950299,0.063243,199,53596.47,0.974037,0.040921,399,106599.38,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 09:59:23,superkmeans,openai,25,25,1536,999000,3997,28076.55,32,496734.875000,0.664500,0.283108,3,883.66,0.765200,0.240637,7,1999.13,0.806400,0.218235,11,3108.94,0.830200,0.200370,15,4194.41,0.847000,0.188219,19,5292.42,0.859600,0.180057,23,6379.77,0.870701,0.171350,27,7459.00,0.879701,0.164757,31,8556.01,0.887601,0.156879,35,9641.80,0.894801,0.150849,39,10730.02,0.908401,0.136851,49,13418.83,0.919001,0.127654,59,16114.88,0.926501,0.121995,69,18788.22,0.933001,0.115345,79,21472.97,0.938301,0.110160,89,24152.91,0.942901,0.106682,99,26834.94,0.945901,0.103605,109,29503.79,0.949101,0.099746,119,32169.27,0.951801,0.095425,129,34814.29,0.955401,0.089548,139,37481.66,0.958001,0.085693,149,40127.39,0.960001,0.083468,159,42774.31,0.961801,0.081654,169,45415.25,0.963701,0.077835,179,48054.66,0.965701,0.075094,189,50717.24,0.967201,0.072591,199,53355.51,0.983401,0.046761,399,106217.82,0.591690,0.232120,3,883.66,0.704840,0.202039,7,1999.13,0.751580,0.186045,11,3108.94,0.780760,0.172065,15,4194.41,0.802450,0.160649,19,5292.42,0.817970,0.152450,23,6379.77,0.831409,0.144343,27,7459.00,0.841219,0.138858,31,8556.01,0.850110,0.134142,35,9641.80,0.858370,0.129162,39,10730.02,0.874820,0.118311,49,13418.83,0.887049,0.110499,59,16114.88,0.896689,0.104236,69,18788.22,0.904949,0.098585,79,21472.97,0.911629,0.093615,89,24152.91,0.917579,0.089726,99,26834.94,0.922469,0.086217,109,29503.79,0.926999,0.082633,119,32169.27,0.931029,0.079696,129,34814.29,0.934829,0.076502,139,37481.66,0.938089,0.074155,149,40127.39,0.940999,0.071521,159,42774.31,0.943689,0.069093,169,45415.25,0.946149,0.066102,179,48054.66,0.948469,0.063947,189,50717.24,0.950549,0.062031,199,53355.51,0.974158,0.039637,399,106217.82,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 10:00:06,superkmeans,openai,25,25,1536,999000,3997,24015.92,32,434587.781250,0.668500,0.285516,3,877.69,0.764400,0.243828,7,2010.86,0.809700,0.215969,11,3095.21,0.833400,0.201159,15,4179.99,0.850701,0.188295,19,5269.02,0.862300,0.178327,23,6350.86,0.873400,0.169768,27,7435.81,0.882200,0.162387,31,8497.43,0.889901,0.155280,35,9576.16,0.896301,0.149996,39,10656.03,0.909901,0.136127,49,13336.91,0.919801,0.126902,59,16027.35,0.927801,0.121169,69,18690.11,0.934701,0.116015,79,21372.95,0.939001,0.110414,89,24022.77,0.942701,0.107323,99,26688.25,0.947101,0.102284,109,29347.67,0.951201,0.097407,119,32025.51,0.955201,0.092637,129,34683.65,0.957801,0.088583,139,37326.55,0.959601,0.084942,149,39951.19,0.961901,0.081024,159,42580.32,0.964401,0.076279,169,45221.33,0.966401,0.073460,179,47859.89,0.967901,0.071307,189,50501.41,0.969401,0.070204,199,53150.39,0.984301,0.046537,399,105788.52,0.591750,0.235449,3,877.69,0.704370,0.204958,7,2010.86,0.752439,0.185425,11,3095.21,0.782220,0.172731,15,4179.99,0.802639,0.163099,19,5269.02,0.817619,0.154768,23,6350.86,0.830599,0.148027,27,7435.81,0.840479,0.142172,31,8497.43,0.849749,0.135846,35,9576.16,0.857239,0.131600,39,10656.03,0.872950,0.121885,49,13336.91,0.885550,0.113529,59,16027.35,0.895709,0.106630,69,18690.11,0.903948,0.101044,79,21372.95,0.910979,0.095578,89,24022.77,0.916539,0.091833,99,26688.25,0.922009,0.087408,109,29347.67,0.926609,0.084134,119,32025.51,0.930649,0.081591,129,34683.65,0.934268,0.078816,139,37326.55,0.937589,0.076321,149,39951.19,0.940528,0.073921,159,42580.32,0.943078,0.071490,169,45221.33,0.945778,0.069267,179,47859.89,0.948289,0.066747,189,50501.41,0.950368,0.065149,199,53150.39,0.974168,0.041490,399,105788.52,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 10:00:46,superkmeans,openai,25,25,1536,999000,3997,20550.49,32,372417.218750,0.670600,0.280133,3,886.86,0.767100,0.240094,7,1998.48,0.804900,0.221348,11,3100.29,0.828901,0.201979,15,4194.57,0.848001,0.188658,19,5280.30,0.861100,0.178798,23,6352.93,0.870901,0.171384,27,7436.85,0.879801,0.163826,31,8531.13,0.887501,0.157983,35,9608.11,0.895501,0.150241,39,10677.72,0.908001,0.141053,49,13363.57,0.917801,0.131455,59,16043.71,0.926501,0.122812,69,18720.81,0.932501,0.117676,79,21404.68,0.938701,0.113071,89,24077.94,0.943001,0.107343,99,26732.97,0.948001,0.100130,109,29380.03,0.951901,0.094686,119,32037.75,0.954501,0.091477,129,34665.97,0.956601,0.088794,139,37312.60,0.959101,0.084997,149,39964.11,0.962001,0.080015,159,42604.80,0.963601,0.077724,169,45235.86,0.965301,0.075972,179,47869.39,0.967201,0.072314,189,50503.30,0.968201,0.070667,199,53149.51,0.984801,0.044620,399,105629.21,0.593960,0.234701,3,886.86,0.702569,0.205738,7,1998.48,0.749680,0.189003,11,3100.29,0.779470,0.175786,15,4194.57,0.799130,0.165442,19,5280.30,0.814740,0.157401,23,6352.93,0.827640,0.150625,27,7436.85,0.838090,0.144318,31,8531.13,0.847499,0.138424,35,9608.11,0.855789,0.132904,39,10677.72,0.871749,0.123075,49,13363.57,0.883959,0.115160,59,16043.71,0.894449,0.107812,69,18720.81,0.902680,0.101731,79,21404.68,0.909820,0.096245,89,24077.94,0.915399,0.092164,99,26732.97,0.921029,0.087497,109,29380.03,0.925429,0.084647,119,32037.75,0.929489,0.081750,129,34665.97,0.933019,0.079447,139,37312.60,0.936269,0.076881,149,39964.11,0.939198,0.074731,159,42604.80,0.941819,0.072404,169,45235.86,0.944359,0.070442,179,47869.39,0.946689,0.068488,189,50503.30,0.948888,0.066601,199,53149.51,0.973348,0.043104,399,105629.21,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 10:01:22,superkmeans,openai,25,25,1536,999000,3997,16830.69,32,310037.343750,0.665200,0.289158,3,902.71,0.766000,0.246383,7,2025.37,0.806300,0.225036,11,3126.36,0.830200,0.209169,15,4218.96,0.846201,0.197192,19,5309.88,0.861901,0.181746,23,6394.37,0.873701,0.172940,27,7484.75,0.882301,0.165300,31,8563.49,0.889701,0.158837,35,9654.33,0.895401,0.153695,39,10737.00,0.908101,0.142495,49,13420.85,0.917001,0.133824,59,16111.78,0.924201,0.128105,69,18793.49,0.930801,0.122827,79,21480.21,0.936201,0.117061,89,24142.62,0.941201,0.112138,99,26820.73,0.945701,0.106550,109,29488.81,0.949801,0.100847,119,32146.08,0.952901,0.096545,129,34804.72,0.956401,0.091254,139,37439.08,0.959001,0.088129,149,40065.05,0.961801,0.083112,159,42711.86,0.964201,0.079150,169,45355.05,0.965601,0.077477,179,47995.95,0.967201,0.074764,189,50633.43,0.968001,0.073494,199,53282.70,0.984101,0.045818,399,106037.80,0.588990,0.233911,3,902.71,0.699880,0.206268,7,2025.37,0.746830,0.189082,11,3126.36,0.777030,0.176326,15,4218.96,0.797630,0.166040,19,5309.88,0.813831,0.157087,23,6394.37,0.827240,0.149777,27,7484.75,0.837960,0.142953,31,8563.49,0.847590,0.136848,35,9654.33,0.855999,0.131687,39,10737.00,0.871460,0.122547,49,13420.85,0.883169,0.115394,59,16111.78,0.893390,0.108446,69,18793.49,0.901750,0.101731,79,21480.21,0.909389,0.096101,89,24142.62,0.915530,0.091157,99,26820.73,0.921029,0.087244,109,29488.81,0.925599,0.083786,119,32146.08,0.929519,0.080949,129,34804.72,0.933269,0.077697,139,37439.08,0.936429,0.075497,149,40065.05,0.939509,0.073259,159,42711.86,0.942188,0.071341,169,45355.05,0.944758,0.068976,179,47995.95,0.947158,0.066958,189,50633.43,0.949228,0.065386,199,53282.70,0.973338,0.042875,399,106037.80,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 10:01:55,superkmeans,openai,25,25,1536,999000,3997,13773.29,32,247723.859375,0.671000,0.282876,3,915.56,0.765001,0.245144,7,2049.04,0.807401,0.218936,11,3184.34,0.832800,0.202002,15,4299.26,0.848601,0.190563,19,5412.42,0.859701,0.180384,23,6523.80,0.870201,0.173557,27,7615.70,0.881901,0.163123,31,8713.25,0.889201,0.156101,35,9819.06,0.894701,0.152463,39,10897.98,0.906301,0.142586,49,13626.72,0.916701,0.133750,59,16340.43,0.924201,0.128183,69,19031.83,0.931301,0.120519,79,21737.32,0.936401,0.115101,89,24424.83,0.941201,0.109884,99,27094.77,0.945001,0.106049,109,29783.90,0.951101,0.097818,119,32458.27,0.953901,0.095047,129,35125.88,0.956901,0.091438,139,37797.86,0.961001,0.084772,149,40464.69,0.962701,0.082496,159,43106.90,0.965401,0.079051,169,45770.07,0.967201,0.077137,179,48412.56,0.968801,0.075181,189,51063.12,0.969501,0.074467,199,53723.12,0.985600,0.046635,399,106326.80,0.592290,0.234407,3,915.56,0.701720,0.208302,7,2049.04,0.750849,0.189080,11,3184.34,0.780240,0.176772,15,4299.26,0.800700,0.166372,19,5412.42,0.816070,0.158589,23,6523.80,0.829239,0.150780,27,7615.70,0.840189,0.143842,31,8713.25,0.849230,0.137796,35,9819.06,0.856899,0.133620,39,10897.98,0.873210,0.122879,49,13626.72,0.885090,0.114883,59,16340.43,0.894869,0.108389,69,19031.83,0.902929,0.102327,79,21737.32,0.909628,0.097071,89,24424.83,0.915629,0.092721,99,27094.77,0.920519,0.089400,109,29783.90,0.925619,0.085577,119,32458.27,0.929729,0.082445,129,35125.88,0.933489,0.079341,139,37797.86,0.936889,0.075912,149,40464.69,0.939699,0.073586,159,43106.90,0.942729,0.071265,169,45770.07,0.945359,0.069476,179,48412.56,0.947639,0.067705,189,51063.12,0.949559,0.066410,199,53723.12,0.973678,0.043324,399,106326.80,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-05 10:02:24,superkmeans,openai,25,25,1536,999000,3997,10417.50,32,185586.609375,0.657200,0.294542,3,912.53,0.757100,0.249062,7,2051.91,0.798400,0.223354,11,3171.88,0.827601,0.203223,15,4298.62,0.846501,0.189166,19,5399.53,0.859401,0.180566,23,6513.03,0.868701,0.174473,27,7618.83,0.876801,0.168790,31,8716.28,0.884801,0.162774,35,9806.11,0.893301,0.155979,39,10895.44,0.907501,0.142035,49,13596.66,0.916901,0.132144,59,16278.57,0.926601,0.121520,69,18983.05,0.932301,0.116535,79,21686.55,0.938201,0.109237,89,24364.46,0.943401,0.104821,99,27053.27,0.948001,0.100429,109,29720.32,0.950901,0.097204,119,32385.99,0.955001,0.092322,129,35068.94,0.957501,0.088610,139,37710.57,0.960801,0.084560,149,40355.73,0.963301,0.082279,159,43016.99,0.965101,0.079739,169,45679.44,0.966801,0.077613,179,48333.26,0.968401,0.075280,189,50996.45,0.970101,0.072119,199,53647.98,0.985301,0.046649,399,106671.95,0.582380,0.240270,3,912.53,0.695460,0.212266,7,2051.91,0.745560,0.192269,11,3171.88,0.777319,0.177915,15,4298.62,0.798519,0.167545,19,5399.53,0.815720,0.158832,23,6513.03,0.827750,0.152260,27,7618.83,0.837800,0.145824,31,8716.28,0.847289,0.140311,35,9806.11,0.855080,0.135672,39,10895.44,0.871219,0.124436,49,13596.66,0.883070,0.116102,59,16278.57,0.893309,0.108526,69,18983.05,0.901639,0.102371,79,21686.55,0.908609,0.097007,89,24364.46,0.914448,0.092887,99,27053.27,0.919628,0.088957,109,29720.32,0.924009,0.085462,119,32385.99,0.928339,0.082001,129,35068.94,0.932329,0.079179,139,37710.57,0.935849,0.076541,149,40355.73,0.938668,0.074473,159,43016.99,0.941598,0.072174,169,45679.44,0.944058,0.070340,179,48333.26,0.946629,0.068214,189,50996.45,0.948828,0.066657,199,53647.98,0.973448,0.042071,399,106671.95,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
