timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-06 15:19:35,scikit,clip,1,1,512,1281167,4527,8242.28,32,313598.687500,0.799900,0.241554,4,1441.38,0.902600,0.161677,9,3060.39,0.933600,0.125167,13,4324.63,0.953000,0.099704,18,5872.51,0.962000,0.086623,22,7095.52,0.969800,0.076510,27,8603.41,0.974600,0.068990,31,9799.09,0.978800,0.063202,36,11281.92,0.981100,0.059129,40,12442.87,0.984700,0.052332,45,13915.87,0.988500,0.044719,56,17155.01,0.992100,0.035339,67,20388.77,0.994800,0.026715,79,23862.20,0.996100,0.021336,90,27077.00,0.996400,0.020185,101,30236.34,0.997200,0.017101,113,33709.63,0.997600,0.015953,124,36875.32,0.998100,0.013659,135,39995.99,0.998700,0.011333,147,43424.75,0.998900,0.010435,158,46526.56,0.999200,0.008913,169,49652.37,0.999300,0.008341,181,53061.52,0.999300,0.008341,192,56175.89,0.999400,0.007727,203,59308.01,0.999400,0.007727,215,62720.90,0.999700,0.005472,226,65811.01,1.000000,0.000000,452,128940.36,0.704940,0.253991,4,1441.38,0.837270,0.189684,9,3060.39,0.880470,0.156305,13,4324.63,0.912600,0.127579,18,5872.51,0.928410,0.111820,22,7095.52,0.941650,0.098258,27,8603.41,0.949580,0.088967,31,9799.09,0.957720,0.079141,36,11281.92,0.962760,0.073220,40,12442.87,0.967650,0.066863,45,13915.87,0.974580,0.057353,56,17155.01,0.980610,0.048422,67,20388.77,0.984750,0.040301,79,23862.20,0.987990,0.034094,90,27077.00,0.989800,0.029917,101,30236.34,0.991310,0.026666,113,33709.63,0.992540,0.023751,124,36875.32,0.993760,0.020777,135,39995.99,0.994490,0.019394,147,43424.75,0.995050,0.018274,158,46526.56,0.995700,0.016595,169,49652.37,0.996200,0.015231,181,53061.52,0.996660,0.013879,192,56175.89,0.996900,0.012875,203,59308.01,0.997220,0.011593,215,62720.90,0.997440,0.010999,226,65811.01,0.999420,0.003387,452,128940.36,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""1"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:19:49,scikit,clip,2,2,512,1281167,4527,10635.97,32,303136.718750,0.811800,0.235534,4,1330.50,0.911100,0.158909,9,2835.10,0.940100,0.121065,13,4016.02,0.957700,0.096281,18,5475.37,0.966400,0.084724,22,6632.58,0.973900,0.073581,27,8048.92,0.977600,0.067102,31,9162.92,0.981700,0.059655,36,10566.11,0.983800,0.055142,40,11684.90,0.986600,0.047987,45,13089.31,0.990400,0.040118,56,16120.05,0.993300,0.032652,67,19169.54,0.995500,0.024705,79,22473.21,0.996300,0.022289,90,25523.05,0.997200,0.018775,101,28537.60,0.997900,0.015679,113,31853.65,0.998400,0.013327,124,34860.38,0.998700,0.011333,135,37851.65,0.998700,0.011333,147,41080.88,0.999000,0.009955,158,44061.84,0.999200,0.008913,169,47063.31,0.999400,0.007727,181,50307.37,0.999500,0.007057,192,53277.31,0.999500,0.007057,203,56283.61,0.999700,0.005472,215,59543.21,0.999800,0.004470,226,62536.02,1.000000,0.000000,452,123290.79,0.717170,0.249393,4,1330.50,0.846050,0.183458,9,2835.10,0.888210,0.151364,13,4016.02,0.918070,0.122975,18,5475.37,0.933720,0.107468,22,6632.58,0.946080,0.094544,27,8048.92,0.953850,0.085182,31,9162.92,0.961200,0.076247,36,10566.11,0.965790,0.070075,40,11684.90,0.970510,0.063538,45,13089.31,0.977720,0.053036,56,16120.05,0.982530,0.044284,67,19169.54,0.986270,0.038050,79,22473.21,0.988790,0.033552,90,25523.05,0.990380,0.030741,101,28537.60,0.991960,0.026927,113,31853.65,0.993340,0.021366,124,34860.38,0.994210,0.019374,135,37851.65,0.994900,0.017706,147,41080.88,0.995550,0.016167,158,44061.84,0.996000,0.015173,169,47063.31,0.996440,0.014350,181,50307.37,0.996860,0.012942,192,53277.31,0.997080,0.012523,203,56283.61,0.997350,0.011481,215,59543.21,0.997680,0.010369,226,62536.02,0.999460,0.003117,452,123290.79,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""2"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:20:05,scikit,clip,3,3,512,1281167,4527,13425.88,32,299188.500000,0.820600,0.227656,4,1295.48,0.918000,0.146893,9,2766.15,0.944000,0.117208,13,3921.58,0.960000,0.094281,18,5359.44,0.968900,0.081298,22,6496.96,0.977200,0.067117,27,7900.04,0.980400,0.060494,31,9006.47,0.983600,0.054535,36,10401.88,0.985600,0.050351,40,11504.47,0.988000,0.046023,45,12883.17,0.990500,0.040266,56,15896.81,0.994000,0.030740,67,18890.55,0.995500,0.027395,79,22174.92,0.996700,0.023230,90,25176.51,0.997300,0.019573,101,28163.88,0.998100,0.015054,113,31424.39,0.998300,0.013686,124,34399.20,0.998700,0.012184,135,37402.78,0.998900,0.011354,147,40631.37,0.999100,0.009449,158,43582.11,0.999400,0.007727,169,46534.64,0.999500,0.007057,181,49759.29,0.999600,0.006315,192,52731.02,0.999600,0.006315,203,55689.60,0.999700,0.005472,215,58923.77,0.999700,0.005472,226,61896.75,1.000000,0.000000,452,122320.02,0.725780,0.244305,4,1295.48,0.850850,0.178936,9,2766.15,0.890720,0.149851,13,3921.58,0.919940,0.121876,18,5359.44,0.935630,0.105238,22,6496.96,0.948470,0.090541,27,7900.04,0.955630,0.082731,31,9006.47,0.962880,0.073511,36,10401.88,0.966960,0.068195,40,11504.47,0.971880,0.061347,45,12883.17,0.978710,0.051018,56,15896.81,0.983470,0.041456,67,18890.55,0.987190,0.034860,79,22174.92,0.989470,0.030730,90,25176.51,0.991200,0.027425,101,28163.88,0.992760,0.022981,113,31424.39,0.993740,0.021054,124,34399.20,0.994700,0.018342,135,37402.78,0.995370,0.016344,147,40631.37,0.995930,0.014992,158,43582.11,0.996290,0.014012,169,46534.64,0.996670,0.012961,181,49759.29,0.997030,0.011976,192,52731.02,0.997380,0.011012,203,55689.60,0.997610,0.010203,215,58923.77,0.997870,0.009168,226,61896.75,0.999560,0.002493,452,122320.02,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""3"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:20:25,scikit,clip,4,4,512,1281167,4527,16044.17,32,297074.343750,0.826500,0.221804,4,1275.94,0.917800,0.148678,9,2735.51,0.946300,0.115497,13,3892.16,0.962800,0.089912,18,5304.94,0.972900,0.074707,22,6450.91,0.978200,0.065184,27,7852.92,0.980800,0.059791,31,8965.14,0.984100,0.054038,36,10341.31,0.985300,0.051736,40,11452.89,0.987500,0.046647,45,12824.58,0.990700,0.039052,56,15852.13,0.992700,0.034611,67,18841.74,0.995000,0.029932,79,22134.46,0.996700,0.024894,90,25129.08,0.997800,0.018317,101,28114.74,0.998100,0.016932,113,31374.40,0.998600,0.014080,124,34343.49,0.999000,0.009955,135,37351.63,0.999000,0.009955,147,40603.11,0.999100,0.009449,158,43557.58,0.999400,0.007727,169,46506.83,0.999500,0.007057,181,49745.69,0.999500,0.007057,192,52720.83,0.999700,0.005472,203,55689.82,0.999700,0.005472,215,58915.13,0.999700,0.005472,226,61877.55,1.000000,0.000000,452,122371.68,0.732030,0.240565,4,1275.94,0.853120,0.177950,9,2735.51,0.893110,0.147424,13,3892.16,0.921690,0.119956,18,5304.94,0.937240,0.103860,22,6450.91,0.949140,0.091229,27,7852.92,0.956030,0.083021,31,8965.14,0.963520,0.073017,36,10341.31,0.967920,0.066430,40,11452.89,0.972170,0.060245,45,12824.58,0.979240,0.049718,56,15852.13,0.983660,0.042365,67,18841.74,0.987460,0.034245,79,22134.46,0.989580,0.030587,90,25129.08,0.991480,0.026573,101,28114.74,0.992950,0.022430,113,31374.40,0.994030,0.020126,124,34343.49,0.994960,0.017479,135,37351.63,0.995690,0.015664,147,40603.11,0.996130,0.014475,158,43557.58,0.996570,0.013517,169,46506.83,0.997050,0.012392,181,49745.69,0.997380,0.010948,192,52720.83,0.997610,0.010104,203,55689.82,0.997810,0.009455,215,58915.13,0.998010,0.008990,226,61877.55,0.999690,0.002002,452,122371.68,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""4"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:20:47,scikit,clip,5,5,512,1281167,4527,18590.46,32,295753.187500,0.830800,0.218218,4,1266.62,0.922500,0.143193,9,2728.88,0.948300,0.111667,13,3878.11,0.964900,0.085471,18,5296.10,0.973300,0.072404,22,6433.12,0.978200,0.063787,27,7844.43,0.982100,0.056149,31,8955.29,0.985000,0.050374,36,10337.52,0.986400,0.047721,40,11439.13,0.988500,0.043355,45,12825.05,0.991400,0.036707,56,15846.38,0.993700,0.030186,67,18847.03,0.995900,0.023953,79,22156.11,0.997100,0.019544,90,25176.56,0.998200,0.014730,101,28156.52,0.998300,0.014399,113,31410.88,0.998700,0.012184,124,34406.16,0.999000,0.009955,135,37402.08,0.999000,0.009955,147,40659.56,0.999100,0.009449,158,43625.50,0.999300,0.008341,169,46603.54,0.999400,0.007727,181,49852.42,0.999600,0.006315,192,52828.76,0.999700,0.005472,203,55809.11,0.999700,0.005472,215,59040.31,0.999700,0.005472,226,62015.92,1.000000,0.000000,452,122641.35,0.736760,0.239174,4,1266.62,0.856270,0.176410,9,2728.88,0.895110,0.145991,13,3878.11,0.922980,0.120146,18,5296.10,0.938290,0.103409,22,6433.12,0.950600,0.088589,27,7844.43,0.957950,0.079322,31,8955.29,0.964470,0.070844,36,10337.52,0.968740,0.064644,40,11439.13,0.973000,0.058703,45,12825.05,0.979590,0.048634,56,15846.38,0.984130,0.040722,67,18847.03,0.987640,0.034517,79,22156.11,0.990000,0.029932,90,25176.56,0.991840,0.025013,101,28156.52,0.993210,0.021874,113,31410.88,0.994280,0.019221,124,34406.16,0.995160,0.016729,135,37402.08,0.995730,0.015090,147,40659.56,0.996400,0.013771,158,43625.50,0.996810,0.012668,169,46603.54,0.997210,0.011236,181,49852.42,0.997450,0.010522,192,52828.76,0.997710,0.009599,203,55809.11,0.997920,0.009141,215,59040.31,0.998100,0.008790,226,62015.92,0.999670,0.002097,452,122641.35,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""5"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:21:11,scikit,clip,6,6,512,1281167,4527,21272.20,32,294836.156250,0.831100,0.217140,4,1257.69,0.922100,0.144508,9,2721.22,0.948000,0.114320,13,3864.10,0.964900,0.089476,18,5284.88,0.975000,0.070993,22,6430.96,0.978900,0.064412,27,7850.46,0.982300,0.056213,31,8957.12,0.985500,0.051013,36,10344.50,0.987000,0.047045,40,11443.55,0.989200,0.043188,45,12823.43,0.992400,0.034109,56,15869.74,0.994500,0.028294,67,18882.67,0.996300,0.022289,79,22197.06,0.996900,0.020996,90,25215.33,0.998100,0.015054,101,28207.15,0.998200,0.014730,113,31475.38,0.998300,0.014399,124,34473.86,0.998700,0.011333,135,37472.94,0.999000,0.009955,147,40738.29,0.999100,0.009449,158,43725.89,0.999200,0.008913,169,46718.02,0.999500,0.007057,181,49972.12,0.999600,0.006315,192,52958.35,0.999600,0.006315,203,55937.33,0.999600,0.006315,215,59172.98,0.999700,0.005472,226,62168.59,1.000000,0.000000,452,122945.31,0.739050,0.236783,4,1257.69,0.857990,0.174748,9,2721.22,0.896600,0.144196,13,3864.10,0.923870,0.118929,18,5284.88,0.939630,0.101391,22,6430.96,0.951160,0.087908,27,7850.46,0.958660,0.078386,31,8957.12,0.964640,0.070494,36,10344.50,0.969220,0.063748,40,11443.55,0.973400,0.057332,45,12823.43,0.980070,0.047526,56,15869.74,0.984620,0.039624,67,18882.67,0.987870,0.033375,79,22197.06,0.990160,0.029449,90,25215.33,0.991940,0.024369,101,28207.15,0.993280,0.021149,113,31475.38,0.994380,0.018296,124,34473.86,0.995250,0.016456,135,37472.94,0.995950,0.014564,147,40738.29,0.996460,0.013223,158,43725.89,0.996870,0.012192,169,46718.02,0.997270,0.011215,181,49972.12,0.997590,0.009580,192,52958.35,0.997730,0.009318,203,55937.33,0.997970,0.008812,215,59172.98,0.998140,0.008427,226,62168.59,0.999670,0.002048,452,122945.31,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""6"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:21:38,scikit,clip,7,7,512,1281167,4527,23883.95,32,294179.031250,0.836100,0.215669,4,1256.17,0.925100,0.140356,9,2718.36,0.947600,0.115791,13,3864.22,0.964700,0.088497,18,5287.29,0.973400,0.073742,22,6434.90,0.978600,0.064079,27,7851.39,0.981700,0.057606,31,8965.87,0.985500,0.048807,36,10359.97,0.987300,0.045064,40,11461.85,0.988900,0.041334,45,12839.72,0.992900,0.031947,56,15879.36,0.994800,0.026715,67,18914.49,0.996200,0.022496,79,22231.96,0.996800,0.020741,90,25251.13,0.997800,0.016596,101,28258.89,0.998200,0.014730,113,31538.04,0.998600,0.011755,124,34539.38,0.998600,0.011755,135,37554.94,0.998900,0.010435,147,40829.48,0.999000,0.009955,158,43829.00,0.999200,0.008913,169,46821.51,0.999500,0.007057,181,50086.19,0.999600,0.006315,192,53091.31,0.999700,0.005472,203,56073.21,0.999700,0.005472,215,59317.37,0.999800,0.004470,226,62327.52,1.000000,0.000000,452,123251.42,0.741350,0.235352,4,1256.17,0.860470,0.170983,9,2718.36,0.898710,0.142142,13,3864.22,0.925570,0.116207,18,5287.29,0.940570,0.100531,22,6434.90,0.952130,0.086167,27,7851.39,0.959550,0.076959,31,8965.87,0.966030,0.068226,36,10359.97,0.970630,0.060846,40,11461.85,0.974310,0.055445,45,12839.72,0.980800,0.045564,56,15879.36,0.984930,0.039081,67,18914.49,0.988200,0.032527,79,22231.96,0.990410,0.028414,90,25251.13,0.992060,0.024136,101,28258.89,0.993530,0.020338,113,31538.04,0.994720,0.017321,124,34539.38,0.995360,0.016283,135,37554.94,0.996060,0.014404,147,40829.48,0.996440,0.013353,158,43829.00,0.996940,0.012247,169,46821.51,0.997420,0.010385,181,50086.19,0.997630,0.009632,192,53091.31,0.997850,0.009293,203,56073.21,0.998040,0.008708,215,59317.37,0.998240,0.008048,226,62327.52,0.999680,0.002074,452,123251.42,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""7"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:22:08,scikit,clip,8,8,512,1281167,4527,26484.58,32,293682.812500,0.839300,0.213849,4,1252.12,0.924900,0.141881,9,2714.84,0.948600,0.114766,13,3864.31,0.965900,0.085408,18,5295.99,0.974000,0.072175,22,6438.02,0.979300,0.062011,27,7856.97,0.982400,0.055977,31,8969.32,0.986300,0.047165,36,10365.45,0.987800,0.042579,40,11481.53,0.989400,0.040115,45,12859.64,0.992700,0.032214,56,15901.60,0.994500,0.027577,67,18941.14,0.996100,0.022700,79,22269.86,0.996900,0.019513,90,25299.48,0.997700,0.016882,101,28311.55,0.998300,0.014399,113,31590.54,0.998500,0.012958,124,34612.17,0.998600,0.011755,135,37620.16,0.998800,0.010894,147,40910.65,0.999200,0.008913,158,43910.26,0.999400,0.007727,169,46906.44,0.999600,0.006315,181,50178.64,0.999600,0.006315,192,53181.83,0.999600,0.006315,203,56173.41,0.999700,0.005472,215,59443.58,0.999700,0.005472,226,62444.44,1.000000,0.000000,452,123517.99,0.742590,0.235227,4,1252.12,0.860670,0.170287,9,2714.84,0.898880,0.141042,13,3864.31,0.926180,0.115216,18,5295.99,0.940730,0.099572,22,6438.02,0.952330,0.085799,27,7856.97,0.959690,0.076537,31,8969.32,0.966200,0.067138,36,10365.45,0.970650,0.061134,40,11481.53,0.974630,0.054902,45,12859.64,0.981160,0.045256,56,15901.60,0.985000,0.038519,67,18941.14,0.988320,0.032243,79,22269.86,0.990400,0.028093,90,25299.48,0.992090,0.024144,101,28311.55,0.993680,0.019826,113,31590.54,0.994600,0.017605,124,34612.17,0.995470,0.015844,135,37620.16,0.996020,0.014303,147,40910.65,0.996440,0.013180,158,43910.26,0.997020,0.011263,169,46906.44,0.997330,0.010270,181,50178.64,0.997550,0.009818,192,53181.83,0.997790,0.009408,203,56173.41,0.997980,0.008820,215,59443.58,0.998180,0.008109,226,62444.44,0.999670,0.002235,452,123517.99,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""8"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:22:41,scikit,clip,9,9,512,1281167,4527,29189.67,32,293301.062500,0.839800,0.213592,4,1252.68,0.923900,0.143664,9,2711.36,0.950400,0.109507,13,3871.26,0.966400,0.086014,18,5298.42,0.974100,0.072557,22,6443.78,0.979800,0.061120,27,7864.50,0.983300,0.053982,31,8984.40,0.986300,0.047588,36,10379.28,0.988000,0.043103,40,11494.92,0.989600,0.039918,45,12871.22,0.993200,0.031221,56,15927.39,0.994700,0.026126,67,18980.54,0.996000,0.023335,79,22312.06,0.996800,0.020741,90,25341.08,0.997900,0.016305,101,28365.12,0.998300,0.014399,113,31648.22,0.998500,0.012958,124,34677.55,0.998500,0.012958,135,37707.91,0.998600,0.012578,147,40994.40,0.999200,0.009973,158,43999.07,0.999400,0.007727,169,46997.19,0.999600,0.006315,181,50273.49,0.999600,0.006315,192,53287.89,0.999700,0.005472,203,56280.42,0.999700,0.005472,215,59568.48,0.999700,0.005472,226,62578.17,1.000000,0.000000,452,123803.96,0.745170,0.233369,4,1252.68,0.860850,0.171132,9,2711.36,0.900170,0.138771,13,3871.26,0.926820,0.113683,18,5298.42,0.940860,0.099096,22,6443.78,0.952990,0.084544,27,7864.50,0.960040,0.076181,31,8984.40,0.966820,0.065920,36,10379.28,0.970890,0.060262,40,11494.92,0.975080,0.054181,45,12871.22,0.981490,0.043873,56,15927.39,0.985220,0.038359,67,18980.54,0.988410,0.032137,79,22312.06,0.990470,0.027930,90,25341.08,0.992320,0.022488,101,28365.12,0.993740,0.019677,113,31648.22,0.994730,0.017024,124,34677.55,0.995480,0.015376,135,37707.91,0.996020,0.014155,147,40994.40,0.996600,0.012442,158,43999.07,0.997010,0.011371,169,46997.19,0.997350,0.010266,181,50273.49,0.997550,0.009777,192,53287.89,0.997810,0.009143,203,56280.42,0.998030,0.008502,215,59568.48,0.998250,0.008204,226,62578.17,0.999720,0.001930,452,123803.96,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""9"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-06 15:23:16,scikit,clip,10,10,512,1281167,4527,31845.33,32,293004.593750,0.839500,0.214699,4,1249.59,0.923600,0.143330,9,2716.28,0.950000,0.111051,13,3875.47,0.965500,0.088360,18,5308.33,0.973600,0.072996,22,6451.11,0.979300,0.062493,27,7875.84,0.983100,0.053733,31,8995.13,0.986100,0.047318,36,10399.64,0.987700,0.044729,40,11505.77,0.989400,0.041101,45,12900.22,0.992800,0.033306,56,15960.15,0.994500,0.027212,67,19021.00,0.996000,0.024178,79,22350.20,0.996600,0.021187,90,25384.48,0.997500,0.017437,101,28408.95,0.998100,0.015705,113,31706.44,0.998400,0.014058,124,34724.08,0.998600,0.013350,135,37773.67,0.998800,0.012598,147,41071.24,0.999000,0.011796,158,44082.23,0.999200,0.010931,169,47086.24,0.999600,0.006315,181,50361.85,0.999600,0.006315,192,53386.19,0.999600,0.006315,203,56378.47,0.999700,0.005472,215,59686.81,0.999800,0.004470,226,62691.38,1.000000,0.000000,452,124061.80,0.744880,0.233529,4,1249.59,0.861860,0.169633,9,2716.28,0.901010,0.139033,13,3875.47,0.927490,0.112894,18,5308.33,0.941680,0.097600,22,6451.11,0.953580,0.083953,27,7875.84,0.960750,0.074835,31,8995.13,0.967190,0.065874,36,10399.64,0.971060,0.060433,40,11505.77,0.975460,0.053758,45,12900.22,0.981740,0.043743,56,15960.15,0.985340,0.038377,67,19021.00,0.988440,0.032595,79,22350.20,0.990600,0.028118,90,25384.48,0.992260,0.023863,101,28408.95,0.993700,0.020078,113,31706.44,0.994510,0.018322,124,34724.08,0.995440,0.015958,135,37773.67,0.996130,0.013861,147,41071.24,0.996600,0.012712,158,44082.23,0.996970,0.011894,169,47086.24,0.997340,0.010451,181,50361.85,0.997580,0.009831,192,53386.19,0.997850,0.009141,203,56378.47,0.998120,0.008254,215,59686.81,0.998240,0.008097,226,62691.38,0.999690,0.002100,452,124061.80,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""10"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
