timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 13:10:10,superkmeans,mxbai,25,25,1024,769382,3508,3482.89,32,19993728.000000,0.778100,0.274054,3,871.14,0.868200,0.201617,7,1974.11,0.897501,0.168855,10,2775.28,0.918601,0.150655,14,3848.91,0.930100,0.138214,17,4645.71,0.941200,0.124892,21,5707.50,0.948101,0.116662,24,6484.27,0.954201,0.108877,28,7529.80,0.957501,0.104951,31,8295.66,0.962501,0.098252,35,9338.12,0.968801,0.088399,43,11411.37,0.973801,0.080747,52,13725.77,0.977301,0.075102,61,16043.82,0.980601,0.068325,70,18346.38,0.982301,0.064815,78,20395.28,0.983900,0.059953,87,22696.72,0.985600,0.053810,96,24986.14,0.986600,0.051020,105,27290.82,0.988400,0.048247,114,29586.01,0.989000,0.047342,122,31630.32,0.989500,0.046281,131,33930.55,0.990100,0.043976,140,36201.05,0.990800,0.042156,149,38491.23,0.991201,0.040795,157,40524.06,0.991700,0.038764,166,42797.30,0.992200,0.037424,175,45070.79,0.997400,0.017133,350,89285.95,0.638089,0.252218,3,871.14,0.760519,0.205055,7,1974.11,0.805740,0.183915,10,2775.28,0.841510,0.162605,14,3848.91,0.861120,0.150884,17,4645.71,0.879799,0.138270,21,5707.50,0.890649,0.129483,24,6484.27,0.903169,0.119831,28,7529.80,0.910059,0.113634,31,8295.66,0.917689,0.107036,35,9338.12,0.930479,0.096444,43,11411.37,0.940848,0.085796,52,13725.77,0.948488,0.078321,61,16043.82,0.954438,0.072485,70,18346.38,0.958608,0.068248,78,20395.28,0.962628,0.062982,87,22696.72,0.965738,0.059071,96,24986.14,0.968368,0.055360,105,27290.82,0.971019,0.051321,114,29586.01,0.972839,0.048987,122,31630.32,0.974618,0.046702,131,33930.55,0.976368,0.044271,140,36201.05,0.977788,0.042109,149,38491.23,0.978728,0.040652,157,40524.06,0.979878,0.038604,166,42797.30,0.981038,0.037069,175,45070.79,0.991739,0.018202,350,89285.95,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.200000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:10:23,superkmeans,mxbai,25,25,1024,769382,3508,1823.93,32,9880981.000000,0.759300,0.279592,3,1020.93,0.859701,0.210071,7,2302.62,0.890300,0.184689,10,3233.11,0.915901,0.155825,14,4463.23,0.926701,0.142680,17,5361.05,0.940601,0.123964,21,6559.02,0.947001,0.114647,24,7453.43,0.953101,0.107805,28,8606.34,0.957901,0.102411,31,9482.80,0.962300,0.095278,35,10634.09,0.969700,0.086367,43,12974.33,0.974900,0.074064,52,15594.75,0.978500,0.066424,61,18207.26,0.980800,0.061115,70,20804.13,0.983001,0.057396,78,23099.99,0.984501,0.054339,87,25718.86,0.986301,0.048628,96,28335.70,0.987801,0.045091,105,30994.85,0.989201,0.041534,114,33611.65,0.990301,0.038954,122,35926.28,0.990700,0.038535,131,38514.79,0.991900,0.035856,140,41091.09,0.992400,0.034691,149,43684.49,0.993100,0.032611,157,45969.89,0.993701,0.030187,166,48549.30,0.994100,0.028914,175,51123.64,0.997300,0.018522,350,100716.39,0.630070,0.256325,3,1020.93,0.759340,0.208958,7,2302.62,0.804919,0.184928,10,3233.11,0.841049,0.163544,14,4463.23,0.859629,0.151343,17,5361.05,0.878739,0.138924,21,6559.02,0.890559,0.130363,24,7453.43,0.902088,0.121678,28,8606.34,0.909448,0.115823,31,9482.80,0.917098,0.109095,35,10634.09,0.930118,0.097495,43,12974.33,0.941158,0.085819,52,15594.75,0.949288,0.077639,61,18207.26,0.955058,0.070715,70,20804.13,0.959358,0.066364,78,23099.99,0.963478,0.061724,87,25718.86,0.966828,0.057567,96,28335.70,0.970078,0.053256,105,30994.85,0.972188,0.050244,114,33611.65,0.974448,0.047059,122,35926.28,0.976168,0.044488,131,38514.79,0.978078,0.041512,140,41091.09,0.979318,0.039508,149,43684.49,0.980579,0.037337,157,45969.89,0.981689,0.035328,166,48549.30,0.982589,0.034023,175,51123.64,0.992109,0.018110,350,100716.39,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.100000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 00:04:40,superkmeans,wiki,25,25,3072,260372,2041,9424.91,32,160657.593750,0.688300,0.270011,2,318.10,0.786101,0.231842,4,606.86,0.825101,0.206647,6,890.51,0.848901,0.189934,8,1175.75,0.867401,0.177957,10,1461.12,0.882002,0.166023,12,1743.13,0.894802,0.154909,14,2026.07,0.902901,0.149612,16,2311.18,0.908301,0.143742,18,2593.26,0.913401,0.139427,20,2875.42,0.927501,0.125337,25,3572.35,0.935601,0.117842,30,4271.17,0.942501,0.108423,35,4974.43,0.947401,0.100116,40,5673.00,0.951701,0.096262,45,6366.51,0.956501,0.090918,51,7199.52,0.959601,0.086228,56,7884.79,0.962601,0.083115,61,8577.68,0.964701,0.080811,66,9263.82,0.966801,0.077613,71,9947.44,0.969001,0.074461,76,10630.17,0.970701,0.072503,81,11307.05,0.972401,0.069592,86,11986.20,0.973501,0.068648,91,12664.81,0.974801,0.067450,96,13347.06,0.976401,0.066238,102,14164.22,0.987701,0.048177,204,27868.85,0.559040,0.219226,2,318.10,0.682850,0.198752,4,606.86,0.741120,0.180629,6,890.51,0.775660,0.168937,8,1175.75,0.801489,0.158696,10,1461.12,0.820481,0.148645,12,1743.13,0.835131,0.140544,14,2026.07,0.847760,0.134462,16,2311.18,0.857370,0.128790,18,2593.26,0.865250,0.124249,20,2875.42,0.881470,0.113653,25,3572.35,0.893569,0.105671,30,4271.17,0.903689,0.098417,35,4974.43,0.912149,0.092387,40,5673.00,0.918759,0.087854,45,6366.51,0.925699,0.083044,51,7199.52,0.930279,0.080231,56,7884.79,0.934398,0.077276,61,8577.68,0.938218,0.074106,66,9263.82,0.941118,0.071732,71,9947.44,0.944028,0.068977,76,10630.17,0.946918,0.066676,81,11307.05,0.949108,0.064848,86,11986.20,0.951118,0.063158,91,12664.81,0.953128,0.061146,96,13347.06,0.955308,0.059443,102,14164.22,0.975738,0.040073,204,27868.85,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:10:50,superkmeans,wiki,25,25,3072,260372,2041,9573.42,32,144493.171875,0.683700,0.275463,2,320.35,0.784101,0.232919,4,614.45,0.827201,0.208864,6,902.78,0.853201,0.189646,8,1192.22,0.871701,0.173318,10,1481.10,0.885001,0.163284,12,1765.35,0.895101,0.155081,14,2047.35,0.904001,0.147261,16,2335.89,0.911101,0.141728,18,2620.25,0.915901,0.137609,20,2907.47,0.926601,0.128487,25,3623.70,0.934801,0.119680,30,4317.97,0.941501,0.111266,35,5017.94,0.947101,0.103838,40,5718.65,0.952301,0.098409,45,6415.74,0.956601,0.092979,51,7255.26,0.959701,0.088396,56,7952.20,0.962101,0.086493,61,8647.38,0.964801,0.083113,66,9343.90,0.967501,0.079247,71,10032.26,0.969701,0.076797,76,10720.02,0.972301,0.072443,81,11414.29,0.973401,0.070551,86,12096.26,0.974301,0.068368,91,12779.93,0.975301,0.066214,96,13462.80,0.976601,0.064316,102,14277.35,0.987901,0.045888,204,28062.41,0.557890,0.221069,2,320.35,0.682560,0.201644,4,614.45,0.741440,0.182718,6,902.78,0.776480,0.168515,8,1192.22,0.801210,0.157982,10,1481.10,0.819180,0.149467,12,1765.35,0.833890,0.142453,14,2047.35,0.846270,0.136298,16,2335.89,0.856730,0.130450,18,2620.25,0.865100,0.125242,20,2907.47,0.881419,0.114675,25,3623.70,0.894309,0.106410,30,4317.97,0.903629,0.099907,35,5017.94,0.911939,0.094072,40,5718.65,0.918899,0.089193,45,6415.74,0.925569,0.084287,51,7255.26,0.930619,0.080427,56,7952.20,0.934849,0.076945,61,8647.38,0.938579,0.074096,66,9343.90,0.941948,0.071319,71,10032.26,0.945098,0.069085,76,10720.02,0.947738,0.066868,81,11414.29,0.949678,0.065251,86,12096.26,0.951618,0.063237,91,12779.93,0.953668,0.061299,96,13462.80,0.955848,0.059010,102,14277.35,0.975958,0.039113,204,28062.41,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.900000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:11:15,superkmeans,wiki,25,25,3072,260372,2041,8391.56,32,128369.734375,0.680900,0.272175,2,317.46,0.788301,0.225131,4,604.74,0.831001,0.201295,6,896.63,0.856001,0.183187,8,1186.03,0.872101,0.172108,10,1465.77,0.884201,0.162532,12,1744.46,0.893601,0.156279,14,2031.28,0.903201,0.147620,16,2312.31,0.909101,0.143554,18,2595.16,0.915101,0.139361,20,2878.98,0.926702,0.128428,25,3589.27,0.933401,0.122145,30,4283.97,0.940601,0.115261,35,4980.32,0.945601,0.108685,40,5678.65,0.949901,0.103783,45,6372.96,0.954801,0.096157,51,7203.61,0.958601,0.090078,56,7888.66,0.962101,0.084975,61,8583.83,0.964601,0.081692,66,9270.52,0.967101,0.078446,71,9960.26,0.969501,0.074333,76,10639.60,0.971001,0.072140,81,11323.89,0.972501,0.069272,86,12003.40,0.973701,0.068286,91,12686.01,0.974601,0.066327,96,13362.73,0.976001,0.063938,102,14174.27,0.987101,0.046752,204,27903.40,0.555020,0.222932,2,317.46,0.681440,0.202170,4,604.74,0.740410,0.183185,6,896.63,0.776910,0.169296,8,1186.03,0.802580,0.157624,10,1465.77,0.820240,0.148845,12,1744.46,0.835380,0.140550,14,2031.28,0.847660,0.133828,16,2312.31,0.857690,0.128471,18,2595.16,0.866310,0.123715,20,2878.98,0.881769,0.113669,25,3589.27,0.893100,0.106738,30,4283.97,0.902760,0.100000,35,4980.32,0.911019,0.093819,40,5678.65,0.917389,0.089715,45,6372.96,0.924429,0.084673,51,7203.61,0.929409,0.080541,56,7888.66,0.933629,0.077579,61,8583.83,0.937239,0.074832,66,9270.52,0.940719,0.072456,71,9960.26,0.943689,0.070307,76,10639.60,0.946219,0.067830,81,11323.89,0.948728,0.065591,86,12003.40,0.950788,0.063704,91,12686.01,0.952938,0.061953,96,13362.73,0.955288,0.060054,102,14174.27,0.975478,0.039617,204,27903.40,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.800000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:11:39,superkmeans,wiki,25,25,3072,260372,2041,7348.20,32,112234.632812,0.682700,0.269412,2,318.43,0.784000,0.229252,4,613.22,0.826301,0.203469,6,904.50,0.855001,0.184416,8,1193.01,0.870501,0.175928,10,1479.00,0.883701,0.164472,12,1758.54,0.892901,0.156602,14,2044.52,0.900101,0.151237,16,2330.99,0.907001,0.143846,18,2615.28,0.915101,0.136751,20,2895.31,0.925601,0.127125,25,3604.69,0.932901,0.120840,30,4315.83,0.940601,0.111823,35,5021.19,0.946401,0.104871,40,5720.92,0.951501,0.097608,45,6421.43,0.956301,0.091481,51,7257.76,0.959201,0.087539,56,7951.69,0.961601,0.084454,61,8642.15,0.964401,0.081605,66,9337.56,0.967301,0.077632,71,10028.54,0.968901,0.075687,76,10715.03,0.970201,0.073056,81,11403.17,0.971501,0.071434,86,12083.82,0.973101,0.068345,91,12772.43,0.974201,0.065869,96,13456.15,0.975101,0.065224,102,14269.79,0.987301,0.047864,204,28066.56,0.557140,0.221239,2,318.43,0.681510,0.200350,4,613.22,0.741310,0.181451,6,904.50,0.777250,0.167880,8,1193.01,0.801679,0.157168,10,1479.00,0.821090,0.147733,12,1758.54,0.834820,0.140955,14,2044.52,0.846359,0.134851,16,2330.99,0.856519,0.128653,18,2615.28,0.865189,0.124208,20,2895.31,0.880919,0.114491,25,3604.69,0.892399,0.107715,30,4315.83,0.902769,0.100937,35,5021.19,0.911199,0.095092,40,5720.92,0.918099,0.090033,45,6421.43,0.924889,0.085064,51,7257.76,0.929428,0.081357,56,7951.69,0.933148,0.078210,61,8642.15,0.937239,0.074908,66,9337.56,0.940528,0.072529,71,10028.54,0.943428,0.070066,76,10715.03,0.945588,0.068057,81,11403.17,0.947828,0.066095,86,12083.82,0.950078,0.064105,91,12772.43,0.952288,0.061794,96,13456.15,0.954428,0.059753,102,14269.79,0.975298,0.039406,204,28066.56,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.700000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:12:01,superkmeans,wiki,25,25,3072,260372,2041,6338.41,32,96099.648438,0.680900,0.267164,2,325.64,0.783200,0.228276,4,617.68,0.823900,0.206110,6,921.05,0.852801,0.188912,8,1208.08,0.869801,0.176463,10,1494.99,0.884601,0.164712,12,1776.62,0.893601,0.157174,14,2066.55,0.902901,0.148133,16,2362.19,0.910101,0.141237,18,2650.05,0.915002,0.136872,20,2938.69,0.926501,0.126426,25,3652.22,0.934201,0.119603,30,4355.09,0.941001,0.110957,35,5069.45,0.946501,0.105919,40,5771.43,0.950901,0.099946,45,6477.43,0.955401,0.092625,51,7322.51,0.958301,0.088877,56,8021.17,0.961201,0.084863,61,8720.18,0.963301,0.083246,66,9418.85,0.965701,0.080623,71,10111.60,0.968001,0.077084,76,10810.95,0.970101,0.073495,81,11491.81,0.971001,0.072555,86,12180.20,0.972601,0.069958,91,12866.19,0.973301,0.068570,96,13562.02,0.974601,0.065873,102,14387.84,0.988001,0.046240,204,28314.78,0.557990,0.220751,2,325.64,0.679240,0.200522,4,617.68,0.740720,0.182928,6,921.05,0.777220,0.167717,8,1208.08,0.802070,0.157241,10,1494.99,0.820020,0.148300,12,1776.62,0.835539,0.140996,14,2066.55,0.848149,0.134648,16,2362.19,0.857899,0.129292,18,2650.05,0.865589,0.124913,20,2938.69,0.881670,0.113912,25,3652.22,0.894339,0.105891,30,4355.09,0.904019,0.099172,35,5069.45,0.911680,0.093969,40,5771.43,0.917869,0.089096,45,6477.43,0.924409,0.084201,51,7322.51,0.929108,0.080410,56,8021.17,0.933168,0.077129,61,8720.18,0.936899,0.074322,66,9418.85,0.940338,0.072027,71,10111.60,0.943608,0.069438,76,10810.95,0.946438,0.067161,81,11491.81,0.948598,0.065256,86,12180.20,0.950658,0.063495,91,12866.19,0.952678,0.062017,96,13562.02,0.954848,0.060190,102,14387.84,0.974577,0.040850,204,28314.78,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.600000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:12:23,superkmeans,wiki,25,25,3072,260372,2041,5349.75,32,79991.164062,0.684700,0.272819,2,326.31,0.779000,0.234892,4,624.83,0.823100,0.209905,6,920.49,0.849201,0.193537,8,1210.81,0.868201,0.179111,10,1501.11,0.882601,0.169369,12,1787.99,0.891401,0.160785,14,2074.65,0.900802,0.152258,16,2360.80,0.907402,0.148416,18,2646.31,0.911802,0.144435,20,2938.74,0.923602,0.131454,25,3652.82,0.933901,0.121142,30,4361.78,0.940202,0.113123,35,5075.79,0.946002,0.106936,40,5796.27,0.950002,0.100649,45,6500.57,0.955301,0.094025,51,7345.73,0.958901,0.089156,56,8034.54,0.961901,0.085239,61,8736.79,0.964301,0.082233,66,9445.79,0.966201,0.079523,71,10144.25,0.968201,0.074796,76,10843.59,0.969701,0.073193,81,11532.73,0.971501,0.070447,86,12223.55,0.973001,0.068379,91,12922.32,0.974301,0.066588,96,13606.82,0.975501,0.065069,102,14428.33,0.987001,0.048305,204,28353.60,0.554220,0.223680,2,326.31,0.677810,0.203722,4,624.83,0.737699,0.185352,6,920.49,0.774709,0.171136,8,1210.81,0.799779,0.159887,10,1501.11,0.817849,0.151580,12,1787.99,0.832189,0.144323,14,2074.65,0.844550,0.136450,16,2360.80,0.854129,0.131203,18,2646.31,0.862609,0.126084,20,2938.74,0.879409,0.115973,25,3652.82,0.892489,0.106737,30,4361.78,0.902588,0.100576,35,5075.79,0.911168,0.094777,40,5796.27,0.918018,0.090514,45,6500.57,0.924398,0.085732,51,7345.73,0.929009,0.082395,56,8034.54,0.933238,0.079365,61,8736.79,0.936999,0.076142,66,9445.79,0.940199,0.073621,71,10144.25,0.943259,0.070653,76,10843.59,0.945678,0.068887,81,11532.73,0.948378,0.066737,86,12223.55,0.950538,0.064706,91,12922.32,0.952538,0.062972,96,13606.82,0.954868,0.060650,102,14428.33,0.974868,0.041008,204,28353.60,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.500000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:12:44,superkmeans,wiki,25,25,3072,260372,2041,4331.81,32,63909.449219,0.686200,0.271778,2,337.19,0.783401,0.231210,4,634.97,0.824401,0.205880,6,927.42,0.849901,0.188668,8,1221.30,0.866401,0.175790,10,1510.99,0.880401,0.167701,12,1803.68,0.890801,0.161063,14,2094.78,0.899102,0.152750,16,2382.07,0.905101,0.147533,18,2669.85,0.911102,0.143343,20,2960.52,0.923901,0.132122,25,3693.86,0.933501,0.122731,30,4418.25,0.940201,0.115228,35,5134.86,0.946301,0.106479,40,5859.54,0.951901,0.100132,45,6577.37,0.955901,0.095573,51,7429.54,0.960001,0.092242,56,8138.40,0.962701,0.087558,61,8842.39,0.964901,0.083696,66,9548.84,0.966801,0.081020,71,10255.37,0.969101,0.077078,76,10972.31,0.971201,0.073047,81,11672.98,0.972101,0.071671,86,12358.96,0.974001,0.070064,91,13063.08,0.975501,0.066288,96,13755.25,0.976801,0.063606,102,14596.88,0.987801,0.045312,204,28603.64,0.555850,0.220406,2,337.19,0.680629,0.201077,4,634.97,0.741110,0.181787,6,927.42,0.776790,0.167492,8,1221.30,0.801110,0.157658,10,1510.99,0.820349,0.149088,12,1803.68,0.834980,0.141247,14,2094.78,0.847290,0.134482,16,2382.07,0.856979,0.129699,18,2669.85,0.865760,0.124805,20,2960.52,0.882220,0.114460,25,3693.86,0.894199,0.106286,30,4418.25,0.903759,0.100037,35,5134.86,0.911778,0.094294,40,5859.54,0.917968,0.090455,45,6577.37,0.925068,0.085294,51,7429.54,0.929619,0.081225,56,8138.40,0.933418,0.078670,61,8842.39,0.936998,0.076191,66,9548.84,0.940358,0.073371,71,10255.37,0.943178,0.070560,76,10972.31,0.945798,0.068348,81,11672.98,0.948348,0.065916,86,12358.96,0.950419,0.064101,91,13063.08,0.952538,0.061652,96,13755.25,0.954748,0.059377,102,14596.88,0.974698,0.039601,204,28603.64,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.400000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 13:13:03,superkmeans,wiki,25,25,3072,260372,2041,3325.34,32,47743.832031,0.678600,0.268280,2,352.66,0.774501,0.230549,4,660.27,0.818501,0.206374,6,970.68,0.847201,0.186888,8,1284.99,0.864701,0.173995,10,1587.25,0.877801,0.164116,12,1888.49,0.890702,0.156037,14,2196.43,0.900201,0.149407,16,2507.10,0.905601,0.144878,18,2806.01,0.912001,0.138908,20,3112.43,0.923801,0.126845,25,3862.23,0.932901,0.117224,30,4624.28,0.938901,0.110494,35,5380.05,0.944701,0.103453,40,6130.83,0.949801,0.099448,45,6871.77,0.954701,0.093416,51,7753.71,0.957901,0.088688,56,8483.84,0.960901,0.084311,61,9214.23,0.963001,0.082084,66,9935.19,0.965701,0.078738,71,10661.76,0.967801,0.074892,76,11395.91,0.970101,0.071141,81,12112.69,0.971501,0.069445,86,12841.15,0.973101,0.067461,91,13558.05,0.975101,0.065683,96,14280.04,0.977001,0.062409,102,15122.98,0.988601,0.043726,204,29578.15,0.551400,0.225448,2,352.66,0.673550,0.203176,4,660.27,0.735490,0.184246,6,970.68,0.772179,0.169333,8,1284.99,0.798520,0.159208,10,1587.25,0.816550,0.150597,12,1888.49,0.832309,0.143680,14,2196.43,0.845679,0.136158,16,2507.10,0.855579,0.131070,18,2806.01,0.864239,0.126495,20,3112.43,0.881559,0.115338,25,3862.23,0.894009,0.106959,30,4624.28,0.903838,0.099488,35,5380.05,0.911528,0.094145,40,6130.83,0.918038,0.089379,45,6871.77,0.924738,0.084918,51,7753.71,0.929208,0.081391,56,8483.84,0.933328,0.077482,61,9214.23,0.937059,0.074557,66,9935.19,0.940588,0.071514,71,10661.76,0.943639,0.068803,76,11395.91,0.946438,0.066237,81,12112.69,0.948898,0.064296,86,12841.15,0.951178,0.062746,91,13558.05,0.953318,0.060868,96,14280.04,0.955308,0.058945,102,15122.98,0.975238,0.038993,204,29578.15,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":0.300000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
