timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2026-01-18 14:50:29,superkmeans,yandex,25,25,200,1000000,4000,10960.89,32,483116.187500,0.626500,0.296134,4,977.96,0.746801,0.255529,8,1948.18,0.799801,0.231330,12,2927.47,0.837901,0.206921,16,3910.47,0.860701,0.191787,20,4890.41,0.877501,0.180710,24,5860.20,0.891801,0.168348,28,6833.84,0.904602,0.157554,32,7805.12,0.912901,0.149619,36,8784.13,0.921901,0.142235,40,9755.88,0.936901,0.124676,50,12194.99,0.947601,0.113433,60,14631.62,0.955801,0.104677,70,17058.51,0.961501,0.096835,80,19468.03,0.966801,0.088349,90,21885.96,0.971301,0.079703,100,24312.31,0.973301,0.077351,110,26740.76,0.976301,0.072620,120,29159.03,0.978601,0.068897,130,31570.92,0.979901,0.066711,140,33970.28,0.982501,0.061867,150,36388.62,0.983801,0.059843,160,38806.70,0.984701,0.056561,170,41227.36,0.985901,0.053611,180,43629.32,0.986501,0.052062,190,46029.69,0.988401,0.045470,200,48441.02,0.995800,0.031038,400,96875.16,0.517410,0.252023,4,977.96,0.649060,0.235155,8,1948.18,0.718139,0.217374,12,2927.47,0.766059,0.197521,16,3910.47,0.797480,0.184679,20,4890.41,0.821409,0.174005,24,5860.20,0.840470,0.164480,28,6833.84,0.856410,0.154663,32,7805.12,0.868809,0.145409,36,8784.13,0.879910,0.138942,40,9755.88,0.900989,0.123151,50,12194.99,0.916408,0.110935,60,14631.62,0.927858,0.100970,70,17058.51,0.936839,0.092991,80,19468.03,0.943578,0.086255,90,21885.96,0.950368,0.078213,100,24312.31,0.955228,0.073547,110,26740.76,0.959649,0.068599,120,29159.03,0.963229,0.064022,130,31570.92,0.965958,0.061469,140,33970.28,0.968758,0.058728,150,36388.62,0.970568,0.056807,160,38806.70,0.972498,0.053615,170,41227.36,0.974268,0.051712,180,43629.32,0.976128,0.047827,190,46029.69,0.978368,0.041873,200,48441.02,0.991818,0.022351,400,96875.16,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:50:43,faiss,yandex,25,25,200,1000000,4000,11402.79,32,483431.562500,0.616200,0.298138,4,950.04,0.739600,0.260037,8,1900.44,0.796801,0.235893,12,2841.37,0.829501,0.220383,16,3787.68,0.854701,0.204156,20,4741.76,0.872601,0.188851,24,5688.69,0.884801,0.178664,28,6640.94,0.896701,0.169258,32,7592.44,0.907701,0.157592,36,8551.02,0.918101,0.146983,40,9505.85,0.935201,0.126953,50,11878.72,0.945201,0.115457,60,14255.16,0.954001,0.104187,70,16606.07,0.959701,0.097239,80,18970.71,0.964601,0.091078,90,21328.49,0.969201,0.082451,100,23695.82,0.971901,0.079541,110,26055.42,0.974601,0.075767,120,28424.10,0.977501,0.069775,130,30774.98,0.979801,0.064156,140,33137.28,0.980901,0.062362,150,35494.98,0.982301,0.058823,160,37859.89,0.983401,0.056459,170,40225.53,0.984501,0.054154,180,42603.29,0.985400,0.052053,190,44985.06,0.986901,0.048998,200,47345.57,0.996000,0.027654,400,95165.33,0.511780,0.253503,4,950.04,0.644730,0.234429,8,1900.44,0.714870,0.216096,12,2841.37,0.760139,0.199866,16,3787.68,0.794359,0.183936,20,4741.76,0.819500,0.172600,24,5688.69,0.838459,0.162583,28,6640.94,0.854458,0.153106,32,7592.44,0.868069,0.145337,36,8551.02,0.879249,0.138820,40,9505.85,0.900638,0.122464,50,11878.72,0.915349,0.112281,60,14255.16,0.926879,0.101929,70,16606.07,0.935989,0.093860,80,18970.71,0.943749,0.086078,90,21328.49,0.949859,0.078977,100,23695.82,0.954489,0.074417,110,26055.42,0.958618,0.070666,120,28424.10,0.962029,0.066056,130,30774.98,0.965149,0.062319,140,33137.28,0.967809,0.057498,150,35494.98,0.970228,0.054890,160,37859.89,0.971978,0.053108,170,40225.53,0.973888,0.050637,180,42603.29,0.975588,0.047456,190,44985.06,0.977048,0.045667,200,47345.57,0.991499,0.022783,400,95165.33,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:50:55,scikit,yandex,25,25,200,1000000,4000,9253.19,32,420800.500000,0.510600,0.324026,4,921.85,0.635000,0.313422,8,1840.03,0.691200,0.301618,12,2755.63,0.733200,0.287229,16,3666.95,0.761900,0.273483,20,4580.49,0.788800,0.260811,24,5498.93,0.806400,0.250123,28,6421.66,0.820400,0.242905,32,7337.43,0.832200,0.237022,36,8251.73,0.844800,0.228441,40,9165.33,0.867400,0.211476,50,11454.49,0.884500,0.196745,60,13735.80,0.898800,0.185291,70,16028.36,0.906200,0.178867,80,18313.21,0.914700,0.169359,90,20598.75,0.921100,0.165082,100,22878.42,0.928300,0.155349,110,25172.26,0.933900,0.149944,120,27456.41,0.938300,0.145823,130,29738.33,0.944000,0.135286,140,32028.53,0.946800,0.131404,150,34315.43,0.950400,0.125601,160,36602.16,0.955300,0.117156,170,38895.15,0.958500,0.111536,180,41177.92,0.960700,0.108246,190,43457.85,0.962500,0.106466,200,45740.46,0.982400,0.076263,400,91365.41,0.408770,0.264616,4,921.85,0.533670,0.273731,8,1840.03,0.598530,0.269396,12,2755.63,0.645630,0.260152,16,3666.95,0.680260,0.253987,20,4580.49,0.709060,0.246612,24,5498.93,0.730540,0.239677,28,6421.66,0.748710,0.233153,32,7337.43,0.764300,0.227661,36,8251.73,0.779450,0.220438,40,9165.33,0.809910,0.204507,50,11454.49,0.831230,0.193195,60,13735.80,0.849980,0.183539,70,16028.36,0.863160,0.176495,80,18313.21,0.874490,0.168244,90,20598.75,0.884680,0.162254,100,22878.42,0.893600,0.154760,110,25172.26,0.900630,0.150313,120,27456.41,0.907290,0.144809,130,29738.33,0.913960,0.136809,140,32028.53,0.918610,0.131882,150,34315.43,0.924020,0.126053,160,36602.16,0.929820,0.117707,170,38895.15,0.933990,0.112947,180,41177.92,0.936880,0.110420,190,43457.85,0.939790,0.107643,200,45740.46,0.971820,0.073055,400,91365.41,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:51:22,superkmeans,glove200,25,25,200,1183514,4351,16562.10,32,1126008.375000,0.547500,0.332844,4,1325.39,0.639500,0.320082,8,2572.50,0.696700,0.303102,13,4120.17,0.726100,0.291880,17,5337.56,0.747600,0.280986,21,6545.92,0.769701,0.268001,26,8036.47,0.781801,0.260455,30,9220.46,0.793401,0.254953,34,10391.58,0.803601,0.247969,39,11845.65,0.813501,0.241467,43,13011.92,0.834401,0.225494,54,16185.19,0.850800,0.211338,65,19361.73,0.860500,0.202016,76,22504.61,0.872400,0.189985,87,25623.59,0.879901,0.182426,97,28451.51,0.887701,0.174898,108,31578.88,0.896100,0.167520,119,34672.05,0.900600,0.162991,130,37778.23,0.906000,0.157445,141,40866.89,0.912300,0.151333,152,43933.88,0.917000,0.146672,163,47009.28,0.920901,0.143016,174,50067.19,0.923901,0.139564,184,52849.84,0.927401,0.135305,195,55889.18,0.931601,0.129994,206,58931.71,0.934101,0.126425,217,61962.45,0.963001,0.085664,435,121444.70,0.412620,0.287902,4,1325.39,0.510760,0.298564,8,2572.50,0.575680,0.296877,13,4120.17,0.610250,0.291588,17,5337.56,0.636720,0.285926,21,6545.92,0.662889,0.277738,26,8036.47,0.679769,0.272079,30,9220.46,0.694339,0.267165,34,10391.58,0.709630,0.261830,39,11845.65,0.720869,0.257522,43,13011.92,0.746190,0.245364,54,16185.19,0.766099,0.233548,65,19361.73,0.782280,0.224520,76,22504.61,0.796549,0.215199,87,25623.59,0.807380,0.207276,97,28451.51,0.818349,0.199364,108,31578.88,0.827679,0.192673,119,34672.05,0.835859,0.186309,130,37778.23,0.844099,0.179676,141,40866.89,0.850979,0.174021,152,43933.88,0.857079,0.169032,163,47009.28,0.862969,0.163813,174,50067.19,0.867379,0.159094,184,52849.84,0.872319,0.154805,195,55889.18,0.877309,0.149734,206,58931.71,0.881479,0.145167,217,61962.45,0.931359,0.092411,435,121444.70,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:51:40,faiss,glove200,25,25,200,1183514,4351,14189.40,32,1126157.375000,0.549000,0.330921,4,1331.73,0.638300,0.320727,8,2596.17,0.694800,0.305723,13,4136.31,0.726801,0.293203,17,5363.44,0.746800,0.283920,21,6583.30,0.766600,0.272467,26,8073.87,0.781200,0.263507,30,9269.96,0.790700,0.255478,34,10458.87,0.803601,0.247687,39,11938.63,0.812201,0.241597,43,13096.44,0.831001,0.228760,54,16281.43,0.847201,0.214331,65,19436.30,0.859401,0.202910,76,22607.50,0.869500,0.194981,87,25732.92,0.878900,0.184442,97,28564.78,0.885900,0.176699,108,31677.61,0.893001,0.168225,119,34759.86,0.899801,0.161078,130,37855.42,0.903901,0.158556,141,40930.81,0.909001,0.153762,152,43985.96,0.913201,0.149292,163,47038.88,0.917301,0.144816,174,50075.16,0.921001,0.140066,184,52851.66,0.923901,0.137177,195,55891.88,0.926900,0.132529,206,58910.19,0.929300,0.128483,217,61918.12,0.963501,0.080897,435,121067.86,0.417990,0.284068,4,1331.73,0.514960,0.299600,8,2596.17,0.577439,0.297486,13,4136.31,0.612020,0.292392,17,5363.44,0.637870,0.286185,21,6583.30,0.663090,0.279786,26,8073.87,0.680370,0.272090,30,9269.96,0.694030,0.267112,34,10458.87,0.709329,0.261411,39,11938.63,0.720330,0.257347,43,13096.44,0.745130,0.245451,54,16281.43,0.764670,0.235108,65,19436.30,0.780999,0.224737,76,22607.50,0.794559,0.217113,87,25732.92,0.805420,0.209639,97,28564.78,0.815930,0.201784,108,31677.61,0.825679,0.193991,119,34759.86,0.834289,0.186904,130,37855.42,0.841669,0.181359,141,40930.81,0.848399,0.176033,152,43985.96,0.855069,0.170570,163,47038.88,0.860759,0.165472,174,50075.16,0.866179,0.160563,184,52851.66,0.870809,0.156303,195,55891.88,0.875449,0.152007,206,58910.19,0.879779,0.147957,217,61918.12,0.929489,0.095976,435,121067.86,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":true,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:51:55,scikit,glove200,25,25,200,1183514,4351,11993.85,32,850634.000000,0.523100,0.340018,4,1256.46,0.602800,0.331998,8,2431.04,0.652000,0.321496,13,3835.01,0.676200,0.316218,17,4938.02,0.692400,0.312954,21,6021.51,0.708000,0.307816,26,7359.43,0.719500,0.303944,30,8417.00,0.727900,0.299903,34,9472.93,0.738000,0.294929,39,10767.59,0.744700,0.291405,43,11806.00,0.759300,0.282264,54,14606.04,0.772100,0.271598,65,17372.10,0.783300,0.262679,76,20133.82,0.794400,0.255017,87,22860.93,0.801100,0.250582,97,25314.24,0.808100,0.246465,108,27982.89,0.814900,0.240927,119,30643.79,0.820200,0.236533,130,33300.74,0.827900,0.231744,141,35956.90,0.832700,0.227756,152,38606.19,0.837500,0.223682,163,41235.72,0.841100,0.221833,174,43863.72,0.844800,0.218771,184,46245.31,0.848300,0.214810,195,48858.96,0.851500,0.211193,206,51461.96,0.855300,0.207159,217,54066.53,0.898300,0.159664,435,105687.05,0.388160,0.292005,4,1256.46,0.469450,0.308407,8,2431.04,0.521420,0.312705,13,3835.01,0.549880,0.312622,17,4938.02,0.569560,0.311414,21,6021.51,0.589000,0.308727,26,7359.43,0.601690,0.307066,30,8417.00,0.613150,0.304966,34,9472.93,0.625050,0.302158,39,10767.59,0.632950,0.300259,43,11806.00,0.652380,0.295290,54,14606.04,0.667830,0.289357,65,17372.10,0.681270,0.283044,76,20133.82,0.692690,0.278342,87,22860.93,0.700890,0.274557,97,25314.24,0.709580,0.270726,108,27982.89,0.717760,0.266681,119,30643.79,0.724770,0.262801,130,33300.74,0.731620,0.258618,141,35956.90,0.738060,0.254786,152,38606.19,0.743590,0.251292,163,41235.72,0.748630,0.248422,174,43863.72,0.753150,0.245914,184,46245.31,0.758060,0.242433,195,48858.96,0.762530,0.239139,206,51461.96,0.766760,0.236379,217,54066.53,0.821480,0.191823,435,105687.05,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:52:37,superkmeans,clip,25,25,512,1281167,4527,15978.43,32,291606.093750,0.837100,0.224953,4,1232.27,0.922801,0.149608,9,2702.35,0.946401,0.117987,13,3865.85,0.962801,0.098111,18,5301.73,0.973601,0.077260,22,6440.58,0.979701,0.066047,27,7866.88,0.983501,0.056044,31,8998.27,0.987201,0.048565,36,10420.30,0.989301,0.044469,40,11551.04,0.991500,0.040241,45,12967.58,0.993801,0.031346,56,16072.78,0.995000,0.027124,67,19169.00,0.996000,0.024178,79,22552.51,0.996900,0.020514,90,25645.44,0.997600,0.017162,101,28720.72,0.998000,0.015370,113,32087.30,0.998500,0.012161,124,35185.28,0.998500,0.012161,135,38276.41,0.998700,0.011333,147,41621.62,0.999000,0.009955,158,44703.66,0.999000,0.009955,169,47783.46,0.999200,0.008913,181,51133.80,0.999500,0.007057,192,54199.55,0.999500,0.007057,203,57276.52,0.999500,0.007057,215,60617.60,0.999600,0.006315,226,63695.57,1.000000,0.000000,452,126325.57,0.747870,0.231116,4,1232.27,0.864299,0.168595,9,2702.35,0.901649,0.137130,13,3865.85,0.928039,0.113117,18,5301.73,0.942319,0.097346,22,6440.58,0.954099,0.084673,27,7866.88,0.960959,0.075470,31,8998.27,0.967859,0.065787,36,10420.30,0.971769,0.060289,40,11551.04,0.976099,0.053956,45,12967.58,0.982749,0.041319,56,16072.78,0.986629,0.033931,67,19169.00,0.989429,0.028935,79,22552.51,0.991439,0.024907,90,25645.44,0.992919,0.020359,101,28720.72,0.994259,0.017004,113,32087.30,0.995109,0.015094,124,35185.28,0.995809,0.013481,135,38276.41,0.996379,0.011926,147,41621.62,0.996799,0.010737,158,44703.66,0.997249,0.009478,169,47783.46,0.997639,0.008597,181,51133.80,0.997959,0.007969,192,54199.55,0.998139,0.007334,203,57276.52,0.998359,0.006954,215,60617.60,0.998550,0.006312,226,63695.57,0.999710,0.002005,452,126325.57,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
2026-01-18 14:53:18,faiss,clip,25,25,512,1281167,4527,33710.98,32,291466.593750,0.842901,0.217709,4,1259.78,0.928001,0.137968,9,2742.81,0.952701,0.104708,13,3913.54,0.968001,0.083564,18,5376.80,0.973701,0.076053,22,6519.93,0.978501,0.067322,27,7939.46,0.982101,0.060277,31,9077.26,0.985101,0.052064,36,10496.06,0.987401,0.046297,40,11635.16,0.989500,0.042680,45,13049.80,0.992600,0.033858,56,16143.48,0.994500,0.027577,67,19220.32,0.996100,0.021336,79,22575.29,0.996500,0.019446,90,25652.55,0.997200,0.017101,101,28718.76,0.997600,0.015312,113,32071.42,0.998300,0.012934,124,35139.41,0.998700,0.011333,135,38180.83,0.998900,0.010435,147,41496.26,0.999100,0.009449,158,44561.41,0.999100,0.009449,169,47614.10,0.999200,0.008913,181,50929.45,0.999300,0.008341,192,53958.94,0.999400,0.007727,203,57004.47,0.999400,0.007727,215,60326.82,0.999500,0.007057,226,63343.63,0.999900,0.003162,452,125243.30,0.749079,0.232493,4,1259.78,0.865259,0.167083,9,2742.81,0.903409,0.136890,13,3913.54,0.930179,0.111041,18,5376.80,0.943259,0.098232,22,6519.93,0.954509,0.085360,27,7939.46,0.961339,0.076405,31,9077.26,0.967399,0.067168,36,10496.06,0.971149,0.061793,40,11635.16,0.974829,0.056490,45,13049.80,0.981429,0.044979,56,16143.48,0.985669,0.037309,67,19220.32,0.988999,0.029858,79,22575.29,0.990949,0.025437,90,25652.55,0.992569,0.022685,101,28718.76,0.993899,0.019960,113,32071.42,0.994979,0.017347,124,35139.41,0.995609,0.015846,135,38180.83,0.996259,0.014311,147,41496.26,0.996759,0.012825,158,44561.41,0.997139,0.011608,169,47614.10,0.997519,0.010400,181,50929.45,0.997739,0.009197,192,53958.94,0.997939,0.008428,203,57004.47,0.998140,0.007912,215,60326.82,0.998300,0.007653,226,63343.63,0.999630,0.002402,452,125243.30,"{""verbose"":false,""update_index"":false,""int_centroids"":false,""seed"":1234,""frozen_centroids"":false,""spherical"":false,""min_points_per_centroid"":39,""nredo"":1,""max_points_per_centroid"":999999,""niter"":25}"
2026-01-18 14:53:52,scikit,clip,25,25,512,1281167,4527,30411.25,32,291437.562500,0.843700,0.217687,4,1247.15,0.928500,0.139561,9,2722.44,0.951200,0.110321,13,3899.40,0.966200,0.083454,18,5346.05,0.974100,0.069455,22,6511.32,0.979400,0.061477,27,7950.02,0.982600,0.056572,31,9082.12,0.986600,0.048609,36,10500.64,0.988000,0.045805,40,11633.13,0.989600,0.042587,45,13032.46,0.992100,0.035901,56,16136.63,0.993900,0.030883,67,19223.22,0.995500,0.025892,79,22589.17,0.996700,0.020965,90,25674.67,0.997200,0.019301,101,28738.43,0.997800,0.015982,113,32080.36,0.998500,0.013709,124,35143.93,0.998500,0.013709,135,38224.83,0.998600,0.013350,147,41546.00,0.998800,0.011777,158,44585.69,0.999000,0.009955,169,47633.97,0.999100,0.009449,181,50973.15,0.999300,0.008341,192,54014.64,0.999300,0.008341,203,57072.00,0.999400,0.007727,215,60395.43,0.999600,0.006315,226,63450.44,1.000000,0.000000,452,125513.13,0.749980,0.229307,4,1247.15,0.866950,0.166112,9,2722.44,0.904370,0.135935,13,3899.40,0.930060,0.110167,18,5346.05,0.943840,0.094654,22,6511.32,0.955160,0.080980,27,7950.02,0.962150,0.071104,31,9082.12,0.968700,0.062663,36,10500.64,0.972640,0.057031,40,11633.13,0.976060,0.052433,45,13032.46,0.982310,0.041954,56,16136.63,0.986050,0.035955,67,19223.22,0.989200,0.029830,79,22589.17,0.991180,0.024985,90,25674.67,0.992840,0.021508,101,28738.43,0.994200,0.018663,113,32080.36,0.995110,0.016225,124,35143.93,0.995840,0.014321,135,38224.83,0.996490,0.012866,147,41546.00,0.996900,0.011521,158,44585.69,0.997310,0.010553,169,47633.97,0.997630,0.009684,181,50973.15,0.997930,0.008972,192,54014.64,0.998140,0.008137,203,57072.00,0.998320,0.007710,215,60395.43,0.998450,0.007152,226,63450.44,0.999690,0.002100,452,125513.13,"{""init"": ""random"", ""n_init"": ""1"", ""max_iter"": ""25"", ""random_state"": ""42"", ""copy_x"": ""true"", ""tol"": ""0.0"", ""algorithm"": ""lloyd""}"
2026-01-18 14:54:14,superkmeans,mxbai,25,25,1024,769382,3508,12180.24,32,100877664.000000,0.781500,0.264798,3,791.62,0.869800,0.199519,7,1830.64,0.897600,0.173102,10,2596.41,0.920500,0.147620,14,3602.34,0.931400,0.134805,17,4350.27,0.941200,0.126247,21,5346.11,0.948200,0.115109,24,6098.01,0.954000,0.108055,28,7094.55,0.958701,0.101363,31,7840.14,0.963501,0.093630,35,8823.25,0.970001,0.083588,43,10789.97,0.975701,0.075001,52,12995.29,0.979901,0.065500,61,15201.66,0.983001,0.060948,70,17400.69,0.984301,0.059051,78,19354.57,0.985600,0.056885,87,21548.64,0.986901,0.052926,96,23748.41,0.988201,0.048818,105,25943.70,0.989200,0.046319,114,28137.95,0.989501,0.045627,122,30092.68,0.990400,0.044156,131,32292.25,0.991000,0.042905,140,34482.48,0.991800,0.041164,149,36665.06,0.992300,0.040649,157,38610.82,0.993300,0.038296,166,40792.02,0.993900,0.035694,175,42976.09,0.998400,0.013327,350,85363.79,0.642340,0.246403,3,791.62,0.769299,0.201401,7,1830.64,0.812260,0.179251,10,2596.41,0.847489,0.155106,14,3602.34,0.865149,0.143507,17,4350.27,0.884198,0.130012,21,5346.11,0.895768,0.121384,24,6098.01,0.906729,0.112979,28,7094.55,0.914588,0.107042,31,7840.14,0.922798,0.099042,35,8823.25,0.934688,0.089178,43,10789.97,0.944638,0.079999,52,12995.29,0.951788,0.072353,61,15201.66,0.958098,0.065854,70,17400.69,0.961788,0.061663,78,19354.57,0.965198,0.058354,87,21548.64,0.968488,0.054038,96,23748.41,0.971328,0.050282,105,25943.70,0.973438,0.047212,114,28137.95,0.974998,0.045340,122,30092.68,0.976918,0.042632,131,32292.25,0.978328,0.040785,140,34482.48,0.979609,0.038919,149,36665.06,0.980809,0.037465,157,38610.82,0.981968,0.035898,166,40792.02,0.983098,0.034064,175,42976.09,0.992598,0.017491,350,85363.79,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":false,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":100,""perform_assignments"":false}"
